frame_num,target_id,x,y,width,height,theta
80,5,373,254,16.815977096557617,24.485191345214844,-50.710594177246094
80,7,432,82,17.93782615661621,52.9830207824707,-85.2363510131836
80,8,470,106,44.626556396484375,16.346900939941406,-22.833654403686523
80,9,401,49,48.08845901489258,19.079421997070312,-8.972625732421875
81,0,389,405,47.0,18.0,0.0
81,4,541,79,42.519287109375,16.775188446044922,-48.36646270751953
81,5,372,253,16.263456344604492,26.162948608398438,-45.0
81,7,435,82,17.794536590576172,53.0377082824707,-87.79740142822266
81,8,474,104,44.24380111694336,15.061718940734863,-25.559965133666992
81,9,400,50,49.04071044921875,20.018569946289062,-16.699243545532227
82,0,392,407,13.914022445678711,47.43416976928711,-71.56504821777344
82,4,542,78,43.133514404296875,16.970561981201172,-45.0
82,5,370,252,17.02294158935547,26.237194061279297,-51.34019470214844
82,7,436,81,18.764911651611328,53.03771209716797,-87.87889862060547
82,8,479,102,43.95582962036133,16.796680450439453,-28.300758361816406
82,9,393,50,50.00761032104492,16.273426055908203,-12.094757080078125
83,0,395,407,13.824529647827148,47.53697967529297,-75.96376037597656
83,4,542,78,42.67975616455078,16.03539276123047,-52.4314079284668
83,5,369,252,13.416407585144043,21.466251373291016,-63.43495178222656
83,7,438,81,21.094829559326172,52.963409423828125,-84.80557250976562
83,8,482,100,43.63324737548828,19.392555236816406,-29.357751846313477
83,9,387,51,49.894004821777344,17.13750648498535,-12.528807640075684
84,0,397,408,14.268989562988281,46.82236099243164,-75.46554565429688
84,4,543,77,42.081642150878906,16.739660263061523,-54.462318420410156
84,7,440,78,53.035888671875,16.78685760498047,-1.6846843957901
84,8,485,100,42.87098693847656,16.4737548828125,-25.559967041015625
84,9,380,54,49.830570220947266,17.268579483032227,-16.389541625976562
85,0,401,407,14.566400527954102,47.09331512451172,-81.8698959350586
85,4,544,76,43.133514404296875,16.26345443725586,-45.0
85,7,441,79,53.0,17.0,-0.0
85,8,488,99,43.639434814453125,16.12761688232422,-18.434946060180664
85,9,372,57,44.83327102661133,16.9422550201416,-19.29004669189453
86,0,407,409,15.256272315979004,47.62933349609375,-82.87498474121094
86,4,544,76,43.515830993652344,16.443004608154297,-41.6335334777832
86,7,445,82,53.0,14.0,-0.0
86,8,489,98,46.081764221191406,18.675243377685547,-14.03624439239502
86,9,366,59,49.64070510864258,17.8885440826416,-26.56505012512207
87,0,413,410,15.223468780517578,48.30727005004883,-79.87532806396484
87,4,545,77,44.03935623168945,15.21894359588623,-36.02737808227539
87,7,448,83,52.0,14.0,-0.0
87,8,494,97,43.4029541015625,16.891651153564453,-13.240520477294922
87,9,359,63,50.195343017578125,17.176774978637695,-20.854459762573242
88,0,419,409,48.0,16.0,-0.0
88,4,549,79,45.10451889038086,16.303834915161133,-24.443954467773438
88,7,452,85,53.0,16.0,-0.0
88,8,498,96,44.55453872680664,17.628862380981445,-15.255120277404785
88,9,350,62,46.16038513183594,16.56473159790039,-6.34019136428833
89,0,422,409,15.952873229980469,47.1683464050293,-85.60128784179688
89,4,552,78,45.30450439453125,15.018851280212402,-22.932100296020508
89,7,473,97,29.41564178466797,91.64102935791016,-81.8698959350586
89,9,344,63,46.82297134399414,17.00645637512207,-6.340191841125488
90,0,429,408,42.4796142578125,15.844084739685059,-3.5763344764709473
90,4,556,79,45.60677719116211,16.86113929748535,-15.068489074707031
90,7,476,94,20.644451141357422,89.79306030273438,-76.37300109863281
90,9,337,59,14.532959938049316,50.3255615234375,-85.2363510131836
91,0,437,407,42.567832946777344,18.10193634033203,-8.130102157592773
91,4,561,80,45.258018493652344,14.936936378479004,-10.30484676361084
91,7,478,97,19.16031265258789,88.0404281616211,-75.96376037597656
91,9,331,58,18.536766052246094,50.67426300048828,-73.49564361572266
91,10,372,216,19.04668426513672,11.235740661621094,-32.735225677490234
92,0,445,403,43.547794342041016,14.540915489196777,-12.99461555480957
92,4,566,80,45.37411880493164,15.124706268310547,-9.462321281433105
92,7,479,96,18.89713478088379,88.44478607177734,-73.81079864501953
92,9,332,55,18.061132431030273,38.53989791870117,-58.570438385009766
92,10,374,215,19.473453521728516,11.163125991821289,-29.74488067626953
93,0,451,400,43.955657958984375,15.495159149169922,-18.43494987487793
93,4,570,80,45.54076385498047,14.969599723815918,-9.090277671813965
93,7,480,98,25.19676971435547,90.51557159423828,-68.5522689819336
93,9,322,50,20.833324432373047,44.47563552856445,-69.44395446777344
93,10,375,214,21.21320343017578,12.020814895629883,-45.0
94,0,458,397,42.89562225341797,15.041322708129883,-21.801406860351562
94,4,574,81,45.39671325683594,15.3803071975708,-7.125016689300537
94,7,481,97,21.017854690551758,92.74959564208984,-71.99583435058594
94,9,325,50,20.5548038482666,49.01530838012695,-71.56505584716797
94,10,376,212,25.45584487915039,13.435029029846191,-45.0
95,0,464,399,47.684505462646484,14.725497245788574,-11.768289566040039
95,4,576,82,46.0,17.0,-0.0
95,7,484,98,22.467111587524414,97.03641510009766,-74.40719604492188
95,9,324,51,21.928176879882812,49.108612060546875,-66.80140686035156
95,10,375,209,32.79648971557617,15.148855209350586,-38.65980529785156
96,0,472,395,42.658573150634766,15.860973358154297,-13.240520477294922
96,4,577,83,44.0,17.0,-0.0
96,7,465,91,19.98105239868164,53.38475036621094,-80.21759033203125
96,9,320,50,20.498043060302734,48.72147750854492,-55.491477966308594
96,10,377,209,35.57177734375,17.088401794433594,-35.53767776489258
96,11,516,104,16.11960220336914,43.682132720947266,-84.2894058227539
97,0,475,397,48.0377197265625,17.11688804626465,-6.34019136428833
97,4,578,83,45.37447738647461,16.419126510620117,-3.1798300743103027
97,7,467,87,14.337141036987305,54.08653259277344,-88.49256896972656
97,9,320,48,20.615528106689453,48.749656677246094,-75.96376037597656
97,10,379,209,38.05882263183594,16.411766052246094,-28.07248878479004
97,11,521,103,44.20465087890625,14.628302574157715,-2.2906100749969482
98,0,484,395,41.47895050048828,14.626595497131348,-4.236394882202148
98,4,578,83,45.95933151245117,17.22564697265625,-10.491477012634277
98,7,471,87,53.05856704711914,15.674396514892578,-5.04245138168335
98,9,318,50,23.952442169189453,48.79384231567383,-69.77513122558594
98,10,380,210,42.3836669921875,16.11075210571289,-38.290164947509766
98,11,526,103,44.26408386230469,17.860326766967773,-10.124671936035156
99,0,486,398,14.926708221435547,47.040157318115234,-86.98721313476562
99,4,579,84,45.929176330566406,18.027755737304688,-3.1798300743103027
99,7,473,89,53.0,17.0,-0.0
99,9,322,51,24.516178131103516,40.54265594482422,-72.34988403320312
99,10,382,209,44.72135925292969,15.652474403381348,-26.56505012512207
99,11,527,102,43.75342559814453,17.899127960205078,-22.833650588989258
100,0,492,397,43.0,12.0,0.0
100,4,585,85,16.51761817932129,44.87617492675781,-84.2894058227539
100,7,475,86,53.31736755371094,13.149484634399414,-2.2906100749969482
100,9,321,52,20.9439754486084,36.187225341796875,-51.709835052490234
100,10,387,206,44.81513595581055,16.712533950805664,-25.20112419128418
100,11,529,100,43.45270919799805,17.08397102355957,-21.801406860351562
101,0,491,398,14.342246055603027,41.79959487915039,-85.60128784179688
101,4,592,88,16.441242218017578,44.5851936340332,-68.96248626708984
101,7,478,88,53.506622314453125,18.650362014770508,-5.194429397583008
101,9,316,49,22.961301803588867,47.87874221801758,-62.241458892822266
101,10,392,203,45.21080780029297,15.904012680053711,-19.29004669189453
101,11,531,98,41.541526794433594,15.426239013671875,-31.75948143005371
102,0,489,395,47.300724029541016,15.971673011779785,-10.619654655456543
102,4,598,91,15.016251564025879,45.11859893798828,-65.224853515625
102,7,482,86,52.0,19.0,-0.0
102,9,317,50,19.82196044921875,46.745906829833984,-57.9946174621582
102,10,396,201,44.72135925292969,14.758048057556152,-26.56505012512207
102,11,534,96,41.37677764892578,16.803245544433594,-29.05460548400879
103,0,493,395,40.06619644165039,16.849458694458008,-4.969740867614746
103,4,604,94,14.758047103881836,45.16857147216797,-63.43495178222656
103,7,486,83,53.1474723815918,13.924245834350586,-11.309932708740234
103,9,318,52,20.90262222290039,45.6112174987793,-64.98310089111328
103,10,398,197,44.0,15.200000762939453,-36.869895935058594
103,11,538,95,41.511329650878906,20.589284896850586,-16.927513122558594
104,0,492,392,46.983673095703125,16.355636596679688,-12.804265022277832
104,4,610,99,16.200000762939453,42.80000305175781,-53.13010025024414
104,7,490,83,53.441612243652344,13.941289901733398,-12.994616508483887
104,9,318,51,20.029651641845703,44.604488372802734,-74.35775756835938
104,10,400,194,43.273162841796875,14.58117389678955,-41.18592834472656
104,11,542,94,43.24797821044922,19.637731552124023,-12.994616508483887
105,0,496,392,45.63715362548828,17.623567581176758,-27.407575607299805
105,4,614,100,14.699555397033691,43.26661682128906,-56.3099365234375
105,7,496,83,53.56767272949219,13.18177318572998,-6.581944942474365
105,9,318,51,23.881507873535156,43.37189483642578,-74.35775756835938
105,10,401,193,43.400001525878906,15.399999618530273,-36.86989974975586
105,11,547,93,43.36186599731445,15.411473274230957,-24.227745056152344
106,0,498,388,44.82093811035156,18.093612670898438,-38.290164947509766
106,4,617,103,16.120866775512695,43.732139587402344,-59.03623962402344
106,7,498,83,52.872764587402344,18.19017219543457,-14.03624439239502
106,9,317,49,23.297409057617188,43.26661682128906,-56.3099365234375
106,10,403,193,44.07513427734375,15.94936752319336,-30.963754653930664
106,11,552,91,42.60097122192383,20.08014488220215,-19.440034866333008
107,0,497,382,44.197174072265625,17.022939682006836,-51.34019470214844
107,4,619,104,16.938533782958984,43.72505187988281,-66.80140686035156
107,7,500,83,52.42539978027344,18.06732177734375,-13.570433616638184
107,9,317,49,23.297409057617188,43.543968200683594,-56.3099365234375
107,10,404,193,45.60749816894531,15.295623779296875,-24.775142669677734
107,11,557,87,42.20000457763672,16.0,-36.869895935058594
108,0,499,376,43.81079864501953,16.823345184326172,-61.189208984375
108,4,621,106,16.864408493041992,44.36219787597656,-61.69924545288086
108,7,506,84,52.0,17.0,-0.0
108,9,318,47,21.631824493408203,42.19276428222656,-43.2642936706543
108,10,407,191,45.66673278808594,14.849672317504883,-25.201122283935547
108,11,561,84,42.180641174316406,16.53234100341797,-34.508522033691406
109,0,501,371,42.753318786621094,20.003847122192383,-78.69007110595703
109,4,624,104,16.668882369995117,44.395877838134766,-60.64224624633789
109,7,511,82,20.23857879638672,52.177581787109375,-71.56504821777344
109,9,318,47,21.631824493408203,42.278438568115234,-43.2642936706543
109,10,412,192,45.29252624511719,16.14727210998535,-13.240518569946289
109,11,565,83,43.008270263671875,16.45066261291504,-36.25383758544922
110,0,498,366,18.0,42.0,-0.0
110,4,626,107,17.559579849243164,45.06311798095703,-67.16634368896484
110,7,514,85,18.131593704223633,52.334373474121094,-74.05460357666016
110,9,320,46,20.801258087158203,41.047813415527344,-33.6900634765625
110,10,413,193,46.31486129760742,16.168331146240234,-14.931416511535645
110,11,568,84,42.93250274658203,16.099689483642578,-26.56505012512207
111,0,495,359,17.09328842163086,42.25075149536133,-1.9749339818954468
111,4,629,106,14.697580337524414,46.01578903198242,-74.05460357666016
111,7,517,84,20.45977020263672,53.084808349609375,-80.90972137451172
111,9,318,47,20.705894470214844,42.637794494628906,-50.52753829956055
111,10,414,192,46.640052795410156,16.378250122070312,-12.528807640075684
111,11,572,85,41.88611602783203,16.323776245117188,-20.323135375976562
112,0,493,354,17.580856323242188,43.15671920776367,-11.768290519714355
112,4,633,105,13.973913192749023,45.702919006347656,-80.53767395019531
112,7,519,85,19.408851623535156,51.57542419433594,-76.50426483154297
112,9,319,45,19.000003814697266,42.000003814697266,-36.869895935058594
112,10,415,192,46.081764221191406,16.97749137878418,-14.03624439239502
112,11,574,83,41.49280548095703,19.17412567138672,-32.47119140625
113,0,490,349,15.178932189941406,43.323211669921875,-18.434947967529297
113,4,635,106,45.0,16.0,0.0
113,7,520,87,15.43757152557373,51.919925689697266,-62.52556610107422
113,9,319,45,20.50777816772461,41.97479248046875,-34.215702056884766
113,10,414,191,45.61579513549805,15.115821838378906,-10.304845809936523
113,11,577,83,41.67488479614258,13.040034294128418,-25.20112419128418
114,0,487,344,16.86177635192871,44.00379943847656,-22.380136489868164
114,4,638,104,45.0,17.0,-0.0
114,7,521,88,17.984088897705078,50.710243225097656,-66.57130432128906
114,9,316,46,21.010507583618164,43.681922912597656,-48.36646270751953
114,10,412,190,45.160133361816406,14.940195083618164,-22.833654403686523
114,11,579,81,41.81159973144531,15.730645179748535,-24.22774314880371
115,0,485,337,15.06558895111084,42.348541259765625,-12.994616508483887
115,4,640,101,45.20806884765625,15.698015213012695,-3.1798300743103027
115,7,521,90,16.151288986206055,51.85764694213867,-64.29004669189453
115,9,316,47,22.807893753051758,44.72135925292969,-63.43495178222656
115,10,411,190,43.84062194824219,19.091880798339844,-45.0
115,11,581,82,41.484840393066406,15.962454795837402,-15.255118370056152
116,0,482,328,16.68365478515625,39.615631103515625,-14.931418418884277
116,4,642,101,45.2778434753418,16.030803680419922,-11.768289566040039
116,7,521,89,16.115015029907227,52.11664581298828,-72.25532531738281
116,9,314,48,22.14531707763672,45.16478729248047,-60.945396423339844
116,10,408,187,42.954505920410156,17.364587783813477,-53.74616622924805
116,11,583,86,42.0,15.0,-0.0
117,0,481,323,16.094532012939453,42.07921600341797,-10.61965560913086
117,4,642,100,44.986812591552734,17.783952713012695,-17.2414608001709
117,7,520,92,18.20026206970215,52.77631378173828,-69.14553833007812
117,9,314,50,20.260038375854492,45.256187438964844,-74.74488067626953
117,10,405,185,41.33992004394531,18.655963897705078,-57.9946174621582
117,11,583,86,41.0,15.0,-0.0
118,0,480,318,17.52374839782715,42.972469329833984,-7.853313446044922
118,4,642,99,45.6059684753418,15.561497688293457,-15.64224624633789
118,7,520,92,18.782970428466797,52.50287628173828,-79.69515228271484
118,9,314,49,22.534536361694336,45.53994369506836,-70.34617614746094
118,10,405,181,40.16093063354492,17.708755493164062,-71.56504821777344
118,11,583,89,15.543560981750488,41.18281936645508,-72.25532531738281
119,0,477,313,15.563035011291504,39.354801177978516,-10.304845809936523
119,4,641,98,47.53363800048828,17.349964141845703,-19.798877716064453
119,7,521,91,19.890636444091797,52.468990325927734,-82.40535736083984
119,9,314,50,22.775402069091797,45.42998123168945,-64.98310089111328
119,10,401,176,18.740345001220703,39.40911102294922,-8.530765533447266
119,11,583,91,16.546903610229492,40.69643783569336,-63.43495178222656
120,0,474,310,13.810856819152832,43.07114791870117,-20.556041717529297
120,4,643,98,45.41197204589844,15.449433326721191,-20.556041717529297
120,7,524,90,14.734292030334473,53.218196868896484,-83.1572265625
120,9,315,49,23.476280212402344,44.934539794921875,-70.34617614746094
120,10,401,173,17.0,40.0,-0.0
120,11,583,90,16.755573272705078,39.943748474121094,-74.35774993896484
121,0,468,303,14.885026931762695,42.379661560058594,-31.429563522338867
121,4,644,96,45.825950622558594,17.595062255859375,-23.198591232299805
121,7,528,91,52.07363510131836,18.461021423339844,-4.573921203613281
121,9,314,49,26.925827026367188,44.381187438964844,-68.19859313964844
121,10,398,169,16.97185707092285,39.25178909301758,-12.094757080078125
121,11,586,92,16.956279754638672,40.309242248535156,-66.03751373291016
122,0,463,298,16.91835594177246,44.65336608886719,-33.6900634765625
122,4,644,93,44.43252182006836,17.899127960205078,-39.09385681152344
122,7,531,89,52.254981994628906,16.593019485473633,-2.4895529747009277
122,9,314,51,25.8380069732666,43.944435119628906,-82.40535736083984
122,10,396,165,16.345470428466797,41.102294921875,-17.354022979736328
122,11,588,92,18.024980545043945,40.79337692260742,-71.56504821777344
123,0,456,294,14.434149742126465,45.26360321044922,-41.82017135620117
123,4,644,89,43.88482666015625,16.554420471191406,-38.65980911254883
