frame_num,tgt_id,x,y,theta,typename,tracklet_id
489,0,247,327,0.0,ant,0
489,0,183,314,0.0,ant,0
489,0,296,285,0.0,ant,0
489,0,348,262,0.0,ant,0
489,0,269,256,0.0,ant,0
489,0,254,165,0.0,ant,0
490,0,324,400,0.0,ant,0
490,0,466,396,0.0,ant,0
490,0,286,378,0.0,ant,0
490,0,248,327,0.0,ant,0
490,0,183,314,0.0,ant,0
490,0,348,265,0.0,ant,0
490,0,284,270,0.0,ant,0
490,0,251,172,0.0,ant,0
491,0,319,399,0.0,ant,0
491,0,461,395,0.0,ant,0
491,0,286,380,0.0,ant,0
491,0,252,327,0.0,ant,0
491,0,182,314,0.0,ant,0
491,0,300,289,0.0,ant,0
491,0,346,268,0.0,ant,0
491,0,256,249,0.0,ant,0
491,0,251,180,0.0,ant,0
492,0,460,395,0.0,ant,0
492,0,301,391,0.0,ant,0
492,0,255,326,0.0,ant,0
492,0,185,313,0.0,ant,0
492,0,303,285,0.0,ant,0
492,0,346,269,0.0,ant,0
492,0,256,242,0.0,ant,0
492,0,251,187,0.0,ant,0
493,0,455,395,0.0,ant,0
493,0,300,391,0.0,ant,0
493,0,259,324,0.0,ant,0
493,0,186,315,0.0,ant,0
493,0,306,281,0.0,ant,0
493,0,345,272,0.0,ant,0
493,0,251,220,0.0,ant,0
494,0,450,395,0.0,ant,0
494,0,299,391,0.0,ant,0
494,0,261,320,0.0,ant,0
494,0,184,314,0.0,ant,0
494,0,306,278,0.0,ant,0
494,0,346,276,0.0,ant,0
494,0,251,221,0.0,ant,0
495,0,448,397,0.0,ant,0
495,0,297,391,0.0,ant,0
495,0,183,314,0.0,ant,0
495,0,263,316,0.0,ant,0
495,0,346,280,0.0,ant,0
495,0,309,276,0.0,ant,0
495,0,251,221,0.0,ant,0
496,0,444,396,0.0,ant,0
496,0,296,389,0.0,ant,0
496,0,184,314,0.0,ant,0
496,0,267,309,0.0,ant,0
496,0,347,285,0.0,ant,0
496,0,312,273,0.0,ant,0
496,0,249,221,0.0,ant,0
497,0,438,392,0.0,ant,0
497,0,296,389,0.0,ant,0
497,0,185,313,0.0,ant,0
497,0,272,306,0.0,ant,0
497,0,346,291,0.0,ant,0
497,0,313,269,0.0,ant,0
497,0,251,244,0.0,ant,0
497,0,252,197,0.0,ant,0
498,0,434,389,0.0,ant,0
498,0,296,389,0.0,ant,0
498,0,186,312,0.0,ant,0
498,0,273,307,0.0,ant,0
498,0,346,294,0.0,ant,0
498,0,312,267,0.0,ant,0
498,0,250,244,0.0,ant,0
498,0,256,200,0.0,ant,0
499,0,428,388,0.0,ant,0
499,0,297,389,0.0,ant,0
499,0,189,310,0.0,ant,0
499,0,275,305,0.0,ant,0
499,0,344,298,0.0,ant,0
499,0,313,265,0.0,ant,0
499,0,251,246,0.0,ant,0
499,0,259,205,0.0,ant,0
500,0,425,390,0.0,ant,0
500,0,297,390,0.0,ant,0
500,0,194,308,0.0,ant,0
500,0,278,302,0.0,ant,0
500,0,343,303,0.0,ant,0
500,0,311,266,0.0,ant,0
500,0,253,245,0.0,ant,0
500,0,262,211,0.0,ant,0
501,0,420,391,0.0,ant,0
501,0,296,390,0.0,ant,0
501,0,196,306,0.0,ant,0
501,0,340,307,0.0,ant,0
501,0,279,300,0.0,ant,0
501,0,312,266,0.0,ant,0
501,0,254,245,0.0,ant,0
501,0,263,218,0.0,ant,0
502,0,415,394,0.0,ant,0
502,0,295,390,0.0,ant,0
502,0,201,306,0.0,ant,0
502,0,340,311,0.0,ant,0
502,0,279,298,0.0,ant,0
502,0,313,265,0.0,ant,0
502,0,261,236,0.0,ant,0
503,0,410,398,0.0,ant,0
503,0,295,389,0.0,ant,0
503,0,205,307,0.0,ant,0
503,0,341,316,0.0,ant,0
503,0,280,298,0.0,ant,0
503,0,318,265,0.0,ant,0
503,0,261,237,0.0,ant,0
504,0,405,398,0.0,ant,0
504,0,292,389,0.0,ant,0
504,0,340,319,0.0,ant,0
504,0,207,303,0.0,ant,0
504,0,282,296,0.0,ant,0
504,0,321,263,0.0,ant,0
504,0,261,237,0.0,ant,0
505,0,400,398,0.0,ant,0
505,0,291,388,0.0,ant,0
505,0,344,322,0.0,ant,0
505,0,210,305,0.0,ant,0
505,0,285,293,0.0,ant,0
505,0,323,260,0.0,ant,0
505,0,261,234,0.0,ant,0
506,0,394,396,0.0,ant,0
506,0,291,389,0.0,ant,0
506,0,347,324,0.0,ant,0
506,0,211,304,0.0,ant,0
506,0,285,286,0.0,ant,0
506,0,322,257,0.0,ant,0
506,0,260,234,0.0,ant,0
507,0,389,395,0.0,ant,0
507,0,293,390,0.0,ant,0
507,0,349,329,0.0,ant,0
507,0,215,301,0.0,ant,0
507,0,285,282,0.0,ant,0
507,0,322,255,0.0,ant,0
507,0,256,232,0.0,ant,0
508,0,384,393,0.0,ant,0
508,0,293,390,0.0,ant,0
508,0,354,332,0.0,ant,0
508,0,222,303,0.0,ant,0
508,0,286,280,0.0,ant,0
508,0,320,251,0.0,ant,0
508,0,254,232,0.0,ant,0
509,0,378,390,0.0,ant,0
509,0,292,391,0.0,ant,0
509,0,360,337,0.0,ant,0
509,0,225,301,0.0,ant,0
509,0,288,278,0.0,ant,0
509,0,244,247,0.0,ant,0
509,0,324,248,0.0,ant,0
509,0,262,215,0.0,ant,0
510,0,375,390,0.0,ant,0
510,0,295,387,0.0,ant,0
510,0,362,341,0.0,ant,0
510,0,230,300,0.0,ant,0
510,0,289,272,0.0,ant,0
510,0,243,249,0.0,ant,0
510,0,329,244,0.0,ant,0
510,0,262,217,0.0,ant,0
511,0,372,389,0.0,ant,0
511,0,295,387,0.0,ant,0
511,0,364,346,0.0,ant,0
511,0,231,297,0.0,ant,0
511,0,289,269,0.0,ant,0
511,0,332,238,0.0,ant,0
511,0,252,234,0.0,ant,0
512,0,370,394,0.0,ant,0
512,0,294,387,0.0,ant,0
512,0,365,351,0.0,ant,0
512,0,232,301,0.0,ant,0
512,0,292,264,0.0,ant,0
512,0,334,235,0.0,ant,0
512,0,252,234,0.0,ant,0
513,0,371,393,0.0,ant,0
513,0,292,386,0.0,ant,0
513,0,365,352,0.0,ant,0
513,0,232,301,0.0,ant,0
513,0,295,260,0.0,ant,0
513,0,333,229,0.0,ant,0
513,0,251,237,0.0,ant,0
514,0,372,392,0.0,ant,0
514,0,292,383,0.0,ant,0
514,0,365,352,0.0,ant,0
514,0,231,301,0.0,ant,0
514,0,297,256,0.0,ant,0
514,0,332,227,0.0,ant,0
514,0,250,237,0.0,ant,0
515,0,301,397,0.0,ant,0
515,0,371,394,0.0,ant,0
515,0,273,371,0.0,ant,0
515,0,364,354,0.0,ant,0
515,0,230,300,0.0,ant,0
515,0,298,253,0.0,ant,0
515,0,334,221,0.0,ant,0
515,0,249,238,0.0,ant,0
516,0,368,393,0.0,ant,0
516,0,301,396,0.0,ant,0
516,0,273,368,0.0,ant,0
516,0,364,359,0.0,ant,0
516,0,230,298,0.0,ant,0
516,0,300,254,0.0,ant,0
516,0,337,215,0.0,ant,0
516,0,249,237,0.0,ant,0
517,0,301,396,0.0,ant,0
517,0,272,363,0.0,ant,0
517,0,372,374,0.0,ant,0
517,0,231,298,0.0,ant,0
517,0,300,251,0.0,ant,0
517,0,248,238,0.0,ant,0
517,0,340,209,0.0,ant,0
518,0,301,395,0.0,ant,0
518,0,269,361,0.0,ant,0
518,0,370,375,0.0,ant,0
518,0,231,298,0.0,ant,0
518,0,238,258,0.0,ant,0
518,0,302,248,0.0,ant,0
518,0,245,217,0.0,ant,0
518,0,338,202,0.0,ant,0
519,0,366,397,0.0,ant,0
519,0,300,394,0.0,ant,0
519,0,268,359,0.0,ant,0
519,0,364,363,0.0,ant,0
519,0,231,297,0.0,ant,0
519,0,237,259,0.0,ant,0
519,0,303,247,0.0,ant,0
519,0,241,219,0.0,ant,0
519,0,335,198,0.0,ant,0
520,0,365,398,0.0,ant,0
520,0,300,392,0.0,ant,0
520,0,263,354,0.0,ant,0
520,0,364,362,0.0,ant,0
520,0,232,298,0.0,ant,0
520,0,242,262,0.0,ant,0
520,0,303,244,0.0,ant,0
520,0,235,221,0.0,ant,0
520,0,333,196,0.0,ant,0
521,0,296,390,0.0,ant,0
521,0,260,352,0.0,ant,0
521,0,371,377,0.0,ant,0
521,0,231,296,0.0,ant,0
521,0,250,262,0.0,ant,0
521,0,306,243,0.0,ant,0
521,0,232,224,0.0,ant,0
521,0,330,196,0.0,ant,0
522,0,296,387,0.0,ant,0
522,0,358,379,0.0,ant,0
522,0,260,349,0.0,ant,0
522,0,230,296,0.0,ant,0
522,0,253,262,0.0,ant,0
522,0,309,240,0.0,ant,0
522,0,230,231,0.0,ant,0
522,0,328,195,0.0,ant,0
523,0,363,401,0.0,ant,0
523,0,294,386,0.0,ant,0
523,0,362,363,0.0,ant,0
523,0,258,346,0.0,ant,0
523,0,230,295,0.0,ant,0
523,0,310,238,0.0,ant,0
523,0,241,253,0.0,ant,0
523,0,323,195,0.0,ant,0
524,0,364,403,0.0,ant,0
524,0,291,383,0.0,ant,0
524,0,361,362,0.0,ant,0
524,0,259,345,0.0,ant,0
524,0,235,270,0.0,ant,0
524,0,311,235,0.0,ant,0
524,0,314,196,0.0,ant,0
525,0,365,403,0.0,ant,0
525,0,288,381,0.0,ant,0
525,0,362,358,0.0,ant,0
525,0,261,344,0.0,ant,0
525,0,247,281,0.0,ant,0
525,0,222,245,0.0,ant,0
525,0,312,236,0.0,ant,0
525,0,308,196,0.0,ant,0
526,0,365,403,0.0,ant,0
526,0,288,381,0.0,ant,0
526,0,360,358,0.0,ant,0
526,0,259,344,0.0,ant,0
526,0,246,281,0.0,ant,0
526,0,220,253,0.0,ant,0
526,0,314,236,0.0,ant,0
526,0,299,194,0.0,ant,0
527,0,366,404,0.0,ant,0
527,0,286,379,0.0,ant,0
527,0,361,358,0.0,ant,0
527,0,261,344,0.0,ant,0
527,0,247,281,0.0,ant,0
527,0,216,258,0.0,ant,0
527,0,317,236,0.0,ant,0
527,0,294,195,0.0,ant,0
528,0,365,405,0.0,ant,0
528,0,358,358,0.0,ant,0
528,0,270,363,0.0,ant,0
528,0,240,279,0.0,ant,0
528,0,322,234,0.0,ant,0
528,0,287,199,0.0,ant,0
529,0,364,406,0.0,ant,0
529,0,353,358,0.0,ant,0
529,0,268,363,0.0,ant,0
529,0,243,280,0.0,ant,0
529,0,325,230,0.0,ant,0
529,0,277,202,0.0,ant,0
530,0,364,406,0.0,ant,0
530,0,350,358,0.0,ant,0
530,0,267,363,0.0,ant,0
530,0,245,279,0.0,ant,0
530,0,327,227,0.0,ant,0
530,0,269,207,0.0,ant,0
531,0,365,406,0.0,ant,0
531,0,278,380,0.0,ant,0
531,0,348,359,0.0,ant,0
531,0,259,343,0.0,ant,0
531,0,248,279,0.0,ant,0
531,0,331,224,0.0,ant,0
531,0,267,213,0.0,ant,0
532,0,364,407,0.0,ant,0
532,0,273,381,0.0,ant,0
532,0,343,359,0.0,ant,0
532,0,259,343,0.0,ant,0
532,0,245,295,0.0,ant,0
532,0,273,265,0.0,ant,0
532,0,221,263,0.0,ant,0
532,0,336,220,0.0,ant,0
532,0,265,215,0.0,ant,0
533,0,363,405,0.0,ant,0
533,0,270,383,0.0,ant,0
533,0,336,361,0.0,ant,0
533,0,258,341,0.0,ant,0
533,0,246,296,0.0,ant,0
533,0,275,264,0.0,ant,0
533,0,224,262,0.0,ant,0
533,0,340,220,0.0,ant,0
533,0,262,221,0.0,ant,0
534,0,361,403,0.0,ant,0
534,0,268,381,0.0,ant,0
534,0,331,363,0.0,ant,0
534,0,257,339,0.0,ant,0
534,0,247,298,0.0,ant,0
534,0,285,260,0.0,ant,0
534,0,224,261,0.0,ant,0
534,0,342,220,0.0,ant,0
534,0,260,226,0.0,ant,0
535,0,360,401,0.0,ant,0
535,0,265,379,0.0,ant,0
535,0,326,366,0.0,ant,0
535,0,257,338,0.0,ant,0
535,0,254,300,0.0,ant,0
535,0,292,260,0.0,ant,0
535,0,222,261,0.0,ant,0
535,0,343,221,0.0,ant,0
535,0,259,227,0.0,ant,0
536,0,360,402,0.0,ant,0
536,0,261,378,0.0,ant,0
536,0,324,373,0.0,ant,0
536,0,257,338,0.0,ant,0
536,0,254,296,0.0,ant,0
536,0,296,261,0.0,ant,0
536,0,221,261,0.0,ant,0
536,0,340,222,0.0,ant,0
536,0,260,227,0.0,ant,0
537,0,359,402,0.0,ant,0
537,0,257,378,0.0,ant,0
537,0,320,370,0.0,ant,0
537,0,254,342,0.0,ant,0
537,0,256,292,0.0,ant,0
537,0,297,261,0.0,ant,0
537,0,222,260,0.0,ant,0
537,0,340,222,0.0,ant,0
537,0,261,226,0.0,ant,0
538,0,358,402,0.0,ant,0
538,0,320,371,0.0,ant,0
538,0,250,358,0.0,ant,0
538,0,226,264,0.0,ant,0
538,0,280,273,0.0,ant,0
538,0,336,224,0.0,ant,0
538,0,262,227,0.0,ant,0
539,0,359,402,0.0,ant,0
539,0,319,371,0.0,ant,0
539,0,248,356,0.0,ant,0
539,0,243,270,0.0,ant,0
539,0,318,243,0.0,ant,0
539,0,260,226,0.0,ant,0
540,0,358,404,0.0,ant,0
540,0,317,370,0.0,ant,0
540,0,247,352,0.0,ant,0
540,0,246,271,0.0,ant,0
540,0,315,242,0.0,ant,0
540,0,263,227,0.0,ant,0
541,0,358,403,0.0,ant,0
541,0,313,369,0.0,ant,0
541,0,248,351,0.0,ant,0
541,0,286,262,0.0,ant,0
541,0,263,227,0.0,ant,0
542,0,358,403,0.0,ant,0
542,0,310,369,0.0,ant,0
542,0,247,351,0.0,ant,0
542,0,245,283,0.0,ant,0
542,0,264,229,0.0,ant,0
542,0,311,242,0.0,ant,0
543,0,356,401,0.0,ant,0
543,0,306,369,0.0,ant,0
543,0,245,351,0.0,ant,0
543,0,252,272,0.0,ant,0
543,0,266,232,0.0,ant,0
543,0,310,241,0.0,ant,0
544,0,354,401,0.0,ant,0
544,0,301,371,0.0,ant,0
544,0,244,352,0.0,ant,0
544,0,249,274,0.0,ant,0
544,0,266,232,0.0,ant,0
544,0,309,239,0.0,ant,0
545,0,353,399,0.0,ant,0
545,0,297,373,0.0,ant,0
545,0,245,353,0.0,ant,0
545,0,250,274,0.0,ant,0
545,0,283,243,0.0,ant,0
545,0,322,212,0.0,ant,0
546,0,351,397,0.0,ant,0
546,0,296,375,0.0,ant,0
546,0,245,355,0.0,ant,0
546,0,252,272,0.0,ant,0
546,0,284,241,0.0,ant,0
546,0,319,205,0.0,ant,0
547,0,348,394,0.0,ant,0
547,0,294,374,0.0,ant,0
547,0,247,353,0.0,ant,0
547,0,272,289,0.0,ant,0
547,0,235,270,0.0,ant,0
547,0,286,240,0.0,ant,0
547,0,320,205,0.0,ant,0
548,0,343,392,0.0,ant,0
548,0,294,375,0.0,ant,0
548,0,243,354,0.0,ant,0
548,0,277,286,0.0,ant,0
548,0,233,271,0.0,ant,0
548,0,307,245,0.0,ant,0
548,0,271,236,0.0,ant,0
548,0,317,200,0.0,ant,0
549,0,338,389,0.0,ant,0
549,0,294,377,0.0,ant,0
549,0,249,369,0.0,ant,0
549,0,235,332,0.0,ant,0
549,0,232,270,0.0,ant,0
549,0,294,263,0.0,ant,0
549,0,271,236,0.0,ant,0
549,0,317,202,0.0,ant,0
550,0,314,381,0.0,ant,0
550,0,246,370,0.0,ant,0
550,0,231,330,0.0,ant,0
550,0,284,286,0.0,ant,0
550,0,233,272,0.0,ant,0
550,0,308,240,0.0,ant,0
550,0,270,235,0.0,ant,0
550,0,311,201,0.0,ant,0
551,0,311,382,0.0,ant,0
551,0,243,370,0.0,ant,0
551,0,226,328,0.0,ant,0
551,0,286,288,0.0,ant,0
551,0,233,276,0.0,ant,0
551,0,311,238,0.0,ant,0
551,0,269,233,0.0,ant,0
551,0,310,204,0.0,ant,0
552,0,311,383,0.0,ant,0
552,0,239,372,0.0,ant,0
552,0,226,324,0.0,ant,0
552,0,290,287,0.0,ant,0
552,0,233,279,0.0,ant,0
552,0,312,238,0.0,ant,0
552,0,271,234,0.0,ant,0
552,0,307,207,0.0,ant,0
553,0,312,383,0.0,ant,0
553,0,238,368,0.0,ant,0
553,0,222,324,0.0,ant,0
553,0,291,287,0.0,ant,0
553,0,232,284,0.0,ant,0
553,0,271,235,0.0,ant,0
553,0,310,228,0.0,ant,0
554,0,331,391,0.0,ant,0
554,0,289,384,0.0,ant,0
554,0,235,367,0.0,ant,0
554,0,221,322,0.0,ant,0
554,0,233,287,0.0,ant,0
554,0,293,285,0.0,ant,0
554,0,294,232,0.0,ant,0
555,0,331,391,0.0,ant,0
555,0,286,386,0.0,ant,0
555,0,234,365,0.0,ant,0
555,0,219,321,0.0,ant,0
555,0,234,288,0.0,ant,0
555,0,295,285,0.0,ant,0
555,0,295,232,0.0,ant,0
556,0,330,392,0.0,ant,0
556,0,283,386,0.0,ant,0
556,0,232,365,0.0,ant,0
556,0,212,323,0.0,ant,0
556,0,297,289,0.0,ant,0
556,0,237,290,0.0,ant,0
556,0,295,240,0.0,ant,0
556,0,301,209,0.0,ant,0
557,0,328,392,0.0,ant,0
557,0,280,387,0.0,ant,0
557,0,229,362,0.0,ant,0
557,0,206,324,0.0,ant,0
557,0,240,295,0.0,ant,0
557,0,307,285,0.0,ant,0
557,0,270,240,0.0,ant,0
557,0,308,222,0.0,ant,0
558,0,328,393,0.0,ant,0
558,0,279,390,0.0,ant,0
558,0,228,360,0.0,ant,0
558,0,200,325,0.0,ant,0
558,0,244,299,0.0,ant,0
558,0,313,283,0.0,ant,0
558,0,271,242,0.0,ant,0
558,0,309,218,0.0,ant,0
559,0,327,391,0.0,ant,0
559,0,278,390,0.0,ant,0
559,0,225,359,0.0,ant,0
559,0,193,324,0.0,ant,0
559,0,247,305,0.0,ant,0
559,0,319,281,0.0,ant,0
559,0,269,243,0.0,ant,0
559,0,306,225,0.0,ant,0
560,0,327,390,0.0,ant,0
560,0,277,390,0.0,ant,0
560,0,222,355,0.0,ant,0
560,0,186,324,0.0,ant,0
560,0,251,308,0.0,ant,0
560,0,324,279,0.0,ant,0
560,0,271,242,0.0,ant,0
560,0,305,224,0.0,ant,0
561,0,327,390,0.0,ant,0
561,0,276,389,0.0,ant,0
561,0,221,353,0.0,ant,0
561,0,179,326,0.0,ant,0
561,0,254,314,0.0,ant,0
561,0,329,278,0.0,ant,0
561,0,284,232,0.0,ant,0
561,0,328,226,0.0,ant,0
562,0,326,388,0.0,ant,0
562,0,274,389,0.0,ant,0
562,0,218,352,0.0,ant,0
562,0,175,330,0.0,ant,0
562,0,257,320,0.0,ant,0
562,0,333,279,0.0,ant,0
562,0,283,232,0.0,ant,0
562,0,326,225,0.0,ant,0
563,0,325,387,0.0,ant,0
563,0,271,388,0.0,ant,0
563,0,217,351,0.0,ant,0
563,0,169,331,0.0,ant,0
563,0,258,326,0.0,ant,0
563,0,336,277,0.0,ant,0
563,0,270,247,0.0,ant,0
563,0,283,217,0.0,ant,0
563,0,326,220,0.0,ant,0
564,0,324,387,0.0,ant,0
564,0,270,388,0.0,ant,0
564,0,217,351,0.0,ant,0
564,0,164,333,0.0,ant,0
564,0,257,331,0.0,ant,0
564,0,335,275,0.0,ant,0
564,0,269,249,0.0,ant,0
564,0,273,221,0.0,ant,0
564,0,327,216,0.0,ant,0
565,0,324,386,0.0,ant,0
565,0,268,387,0.0,ant,0
565,0,219,352,0.0,ant,0
565,0,161,336,0.0,ant,0
565,0,259,338,0.0,ant,0
565,0,340,270,0.0,ant,0
565,0,269,239,0.0,ant,0
565,0,329,215,0.0,ant,0
566,0,322,386,0.0,ant,0
566,0,264,380,0.0,ant,0
566,0,219,351,0.0,ant,0
566,0,158,340,0.0,ant,0
566,0,258,344,0.0,ant,0
566,0,342,262,0.0,ant,0
566,0,273,253,0.0,ant,0
566,0,260,222,0.0,ant,0
566,0,331,219,0.0,ant,0
567,0,320,386,0.0,ant,0
567,0,221,347,0.0,ant,0
567,0,268,361,0.0,ant,0
567,0,154,342,0.0,ant,0
567,0,343,260,0.0,ant,0
567,0,274,258,0.0,ant,0
567,0,254,223,0.0,ant,0
567,0,330,220,0.0,ant,0
568,0,319,386,0.0,ant,0
568,0,152,345,0.0,ant,0
568,0,268,361,0.0,ant,0
568,0,218,345,0.0,ant,0
568,0,278,262,0.0,ant,0
568,0,346,258,0.0,ant,0
568,0,248,224,0.0,ant,0
568,0,330,220,0.0,ant,0
569,0,318,386,0.0,ant,0
569,0,149,349,0.0,ant,0
569,0,257,365,0.0,ant,0
569,0,217,343,0.0,ant,0
569,0,281,262,0.0,ant,0
569,0,349,254,0.0,ant,0
569,0,242,223,0.0,ant,0
569,0,330,219,0.0,ant,0
570,0,317,386,0.0,ant,0
570,0,148,350,0.0,ant,0
570,0,257,364,0.0,ant,0
570,0,217,341,0.0,ant,0
570,0,285,264,0.0,ant,0
570,0,351,255,0.0,ant,0
570,0,235,223,0.0,ant,0
570,0,328,219,0.0,ant,0
571,0,317,387,0.0,ant,0
571,0,146,350,0.0,ant,0
571,0,257,363,0.0,ant,0
571,0,215,338,0.0,ant,0
571,0,288,261,0.0,ant,0
571,0,352,251,0.0,ant,0
571,0,229,224,0.0,ant,0
571,0,322,220,0.0,ant,0
572,0,317,387,0.0,ant,0
572,0,142,351,0.0,ant,0
572,0,257,362,0.0,ant,0
572,0,217,334,0.0,ant,0
572,0,289,263,0.0,ant,0
572,0,353,249,0.0,ant,0
572,0,225,223,0.0,ant,0
572,0,316,216,0.0,ant,0
573,0,314,388,0.0,ant,0
573,0,138,351,0.0,ant,0
573,0,256,361,0.0,ant,0
573,0,216,330,0.0,ant,0
573,0,287,264,0.0,ant,0
573,0,353,249,0.0,ant,0
573,0,222,220,0.0,ant,0
573,0,310,215,0.0,ant,0
574,0,312,386,0.0,ant,0
574,0,134,352,0.0,ant,0
574,0,254,359,0.0,ant,0
574,0,215,329,0.0,ant,0
574,0,286,265,0.0,ant,0
574,0,354,248,0.0,ant,0
574,0,222,217,0.0,ant,0
574,0,304,212,0.0,ant,0
575,0,311,387,0.0,ant,0
575,0,130,350,0.0,ant,0
575,0,254,357,0.0,ant,0
575,0,216,328,0.0,ant,0
575,0,284,266,0.0,ant,0
575,0,352,249,0.0,ant,0
575,0,220,216,0.0,ant,0
575,0,298,211,0.0,ant,0
576,0,310,387,0.0,ant,0
576,0,127,352,0.0,ant,0
576,0,255,357,0.0,ant,0
576,0,217,331,0.0,ant,0
576,0,280,267,0.0,ant,0
576,0,351,250,0.0,ant,0
576,0,291,211,0.0,ant,0
576,0,217,209,0.0,ant,0
577,0,308,387,0.0,ant,0
577,0,258,379,0.0,ant,0
577,0,121,350,0.0,ant,0
577,0,257,336,0.0,ant,0
577,0,219,331,0.0,ant,0
577,0,277,267,0.0,ant,0
577,0,352,249,0.0,ant,0
577,0,284,215,0.0,ant,0
577,0,214,201,0.0,ant,0
578,0,307,386,0.0,ant,0
578,0,256,378,0.0,ant,0
578,0,117,348,0.0,ant,0
578,0,219,335,0.0,ant,0
578,0,256,331,0.0,ant,0
578,0,275,269,0.0,ant,0
578,0,353,248,0.0,ant,0
578,0,283,217,0.0,ant,0
578,0,209,194,0.0,ant,0
579,0,308,385,0.0,ant,0
579,0,253,377,0.0,ant,0
579,0,112,347,0.0,ant,0
579,0,219,331,0.0,ant,0
579,0,256,327,0.0,ant,0
579,0,273,271,0.0,ant,0
579,0,354,248,0.0,ant,0
579,0,284,217,0.0,ant,0
579,0,207,190,0.0,ant,0
580,0,307,385,0.0,ant,0
580,0,252,377,0.0,ant,0
580,0,110,346,0.0,ant,0
580,0,216,328,0.0,ant,0
580,0,256,324,0.0,ant,0
580,0,268,276,0.0,ant,0
580,0,354,252,0.0,ant,0
580,0,283,218,0.0,ant,0
580,0,205,187,0.0,ant,0
581,0,306,383,0.0,ant,0
581,0,249,375,0.0,ant,0
581,0,106,349,0.0,ant,0
581,0,257,327,0.0,ant,0
581,0,218,324,0.0,ant,0
581,0,270,277,0.0,ant,0
581,0,355,249,0.0,ant,0
581,0,280,225,0.0,ant,0
581,0,204,184,0.0,ant,0
582,0,305,385,0.0,ant,0
582,0,245,373,0.0,ant,0
582,0,105,349,0.0,ant,0
582,0,258,329,0.0,ant,0
582,0,219,321,0.0,ant,0
582,0,266,279,0.0,ant,0
582,0,355,251,0.0,ant,0
582,0,277,225,0.0,ant,0
582,0,201,181,0.0,ant,0
583,0,304,381,0.0,ant,0
583,0,243,370,0.0,ant,0
583,0,104,349,0.0,ant,0
583,0,259,333,0.0,ant,0
583,0,219,317,0.0,ant,0
583,0,262,280,0.0,ant,0
583,0,356,251,0.0,ant,0
583,0,278,228,0.0,ant,0
583,0,198,178,0.0,ant,0
584,0,300,380,0.0,ant,0
584,0,104,349,0.0,ant,0
584,0,250,352,0.0,ant,0
584,0,218,319,0.0,ant,0
584,0,258,279,0.0,ant,0
584,0,358,250,0.0,ant,0
584,0,275,228,0.0,ant,0
584,0,201,175,0.0,ant,0
585,0,298,380,0.0,ant,0
585,0,102,348,0.0,ant,0
585,0,246,357,0.0,ant,0
585,0,218,318,0.0,ant,0
585,0,257,278,0.0,ant,0
585,0,358,250,0.0,ant,0
585,0,274,226,0.0,ant,0
585,0,202,172,0.0,ant,0
586,0,297,381,0.0,ant,0
586,0,103,347,0.0,ant,0
586,0,244,354,0.0,ant,0
586,0,213,313,0.0,ant,0
586,0,258,279,0.0,ant,0
586,0,358,249,0.0,ant,0
586,0,276,227,0.0,ant,0
586,0,201,170,0.0,ant,0
587,0,294,383,0.0,ant,0
587,0,102,346,0.0,ant,0
587,0,243,353,0.0,ant,0
587,0,210,308,0.0,ant,0
587,0,253,283,0.0,ant,0
587,0,359,249,0.0,ant,0
587,0,277,226,0.0,ant,0
587,0,200,170,0.0,ant,0
588,0,293,382,0.0,ant,0
588,0,104,344,0.0,ant,0
588,0,242,352,0.0,ant,0
588,0,206,303,0.0,ant,0
588,0,252,284,0.0,ant,0
588,0,359,248,0.0,ant,0
588,0,281,227,0.0,ant,0
588,0,202,170,0.0,ant,0
589,0,291,381,0.0,ant,0
589,0,105,342,0.0,ant,0
589,0,240,351,0.0,ant,0
589,0,204,300,0.0,ant,0
589,0,252,286,0.0,ant,0
589,0,358,248,0.0,ant,0
589,0,282,227,0.0,ant,0
589,0,201,169,0.0,ant,0
590,0,289,382,0.0,ant,0
590,0,239,351,0.0,ant,0
590,0,106,340,0.0,ant,0
590,0,200,300,0.0,ant,0
590,0,247,293,0.0,ant,0
590,0,358,247,0.0,ant,0
590,0,283,227,0.0,ant,0
590,0,202,170,0.0,ant,0
591,0,287,381,0.0,ant,0
591,0,225,354,0.0,ant,0
591,0,252,349,0.0,ant,0
591,0,106,337,0.0,ant,0
591,0,198,301,0.0,ant,0
591,0,246,299,0.0,ant,0
591,0,359,247,0.0,ant,0
591,0,284,228,0.0,ant,0
591,0,200,169,0.0,ant,0
592,0,284,382,0.0,ant,0
592,0,236,348,0.0,ant,0
592,0,105,334,0.0,ant,0
592,0,192,300,0.0,ant,0
592,0,244,302,0.0,ant,0
592,0,359,247,0.0,ant,0
592,0,287,230,0.0,ant,0
592,0,201,169,0.0,ant,0
593,0,281,380,0.0,ant,0
593,0,252,346,0.0,ant,0
593,0,105,331,0.0,ant,0
593,0,191,300,0.0,ant,0
593,0,231,323,0.0,ant,0
593,0,288,233,0.0,ant,0
593,0,202,168,0.0,ant,0
594,0,278,378,0.0,ant,0
594,0,253,343,0.0,ant,0
594,0,106,327,0.0,ant,0
594,0,183,297,0.0,ant,0
594,0,230,322,0.0,ant,0
594,0,291,234,0.0,ant,0
594,0,203,167,0.0,ant,0
595,0,278,377,0.0,ant,0
595,0,217,347,0.0,ant,0
595,0,251,342,0.0,ant,0
