frame_num,target_id,x,y,width,height,theta
84,1,485,100,42.87098693847656,16.4737548828125,-25.559967041015625
84,2,440,78,53.035888671875,16.78685760498047,-1.6846843957901
84,3,380,54,49.717708587646484,17.268579483032227,-16.389541625976562
84,4,543,77,42.42640686035156,16.970561981201172,-45.0
85,0,401,407,14.566400527954102,47.09331512451172,-81.8698959350586
85,1,488,99,43.32320785522461,16.12761688232422,-18.434946060180664
85,2,441,79,53.0,17.0,-0.0
85,3,371,57,44.90434646606445,16.443843841552734,-18.434946060180664
85,4,544,76,43.133514404296875,16.26345443725586,-45.0
86,0,407,409,15.256272315979004,47.62933349609375,-82.87498474121094
86,1,489,99,46.081764221191406,17.46256446838379,-14.03624439239502
86,2,445,82,53.0,14.0,-0.0
86,3,366,59,49.64070510864258,17.8885440826416,-26.56505012512207
86,4,544,76,43.515830993652344,16.443004608154297,-41.6335334777832
87,0,413,410,15.223468780517578,48.30727005004883,-79.87532806396484
87,1,494,96,43.413875579833984,16.73495864868164,-14.03624439239502
87,2,448,83,53.0,14.0,-0.0
87,3,357,63,46.190399169921875,17.755268096923828,-20.85445785522461
87,4,545,77,44.03935623168945,15.21894359588623,-36.02737808227539
88,0,418,408,15.131098747253418,48.18980026245117,-87.1375961303711
88,1,498,95,44.874122619628906,17.68001937866211,-15.64224624633789
88,2,452,84,53.00468444824219,16.894437789916992,-1.8476102352142334
88,3,350,62,46.16038513183594,16.56473159790039,-6.34019136428833
88,4,549,79,45.10451889038086,16.303834915161133,-24.443954467773438
89,0,422,409,15.952873229980469,48.08871078491211,-85.60128784179688
89,3,344,63,46.82297134399414,17.00645637512207,-6.340191841125488
89,4,552,78,45.30450439453125,15.018851280212402,-22.932100296020508
90,0,430,408,42.0,17.0,0.0
90,3,337,59,14.532959938049316,50.3255615234375,-85.2363510131836
90,4,556,79,45.60677719116211,16.86113929748535,-15.068489074707031
91,0,437,407,42.567832946777344,18.10193634033203,-8.130102157592773
91,3,331,56,20.94156265258789,49.287147521972656,-61.189208984375
91,4,561,80,45.209720611572266,15.617903709411621,-9.462322235107422
92,0,445,403,43.547794342041016,14.540915489196777,-12.99461555480957
92,3,332,55,18.061132431030273,38.53989791870117,-58.570438385009766
92,4,566,80,45.37411880493164,15.124706268310547,-9.462321281433105
93,0,451,400,43.955657958984375,15.495159149169922,-18.43494987487793
93,2,322,50,20.833324432373047,44.47563552856445,-69.44395446777344
93,4,570,80,45.85674285888672,14.969599723815918,-9.090276718139648
93,5,375,214,21.21320343017578,12.020814895629883,-45.0
94,0,458,397,42.89562225341797,15.041322708129883,-21.801406860351562
94,2,325,50,20.5548038482666,49.01530838012695,-71.56505584716797
94,4,574,81,45.39671325683594,15.3803071975708,-7.125016689300537
94,5,374,209,23.283870697021484,15.423076629638672,-5.710593223571777
95,0,466,398,43.52383804321289,14.725497245788574,-11.768288612365723
95,2,324,51,21.726356506347656,49.02356719970703,-68.19859313964844
95,4,576,82,46.0,17.0,0.0
95,5,376,209,32.761192321777344,15.368666648864746,-34.69515609741211
96,0,472,395,42.658573150634766,15.860973358154297,-13.240520477294922
96,1,516,103,16.343868255615234,44.503910064697266,-83.6598129272461
96,2,320,50,20.498043060302734,48.72147750854492,-55.491477966308594
96,3,465,91,19.98105239868164,53.38475036621094,-80.21759033203125
96,4,577,83,44.0,17.0,-0.0
96,5,377,209,35.57177734375,17.088401794433594,-35.53767776489258
97,0,475,397,48.0377197265625,17.11688804626465,-6.34019136428833
97,1,522,103,44.0,15.0,-0.0
97,2,319,49,20.07740592956543,49.467308044433594,-70.01689910888672
97,3,467,86,15.310487747192383,54.08653259277344,-88.49256896972656
97,4,578,83,45.37447738647461,16.419126510620117,-3.1798300743103027
97,5,378,208,38.06874465942383,15.961738586425781,-28.610458374023438
98,0,481,396,47.240943908691406,14.626595497131348,-4.236394882202148
98,1,526,103,44.28411102294922,17.73549461364746,-10.491477966308594
98,2,318,50,23.952442169189453,48.79384231567383,-69.77513122558594
98,3,471,87,53.05856704711914,15.674396514892578,-5.04245138168335
98,4,579,83,45.95933151245117,16.42445182800293,-10.491477012634277
98,5,380,210,42.32309341430664,16.08589744567871,-38.65980911254883
99,0,486,398,14.926708221435547,47.040157318115234,-86.98721313476562
99,1,527,102,43.964229583740234,18.486047744750977,-16.699243545532227
99,2,321,51,25.469106674194336,40.54265594482422,-72.34988403320312
99,3,473,89,53.0,17.0,-0.0
99,4,579,84,45.755821228027344,17.115558624267578,-5.906141757965088
99,5,382,209,44.72135925292969,15.652474403381348,-26.56505012512207
100,0,492,397,43.0,12.0,0.0
100,1,529,100,43.45270919799805,17.08397102355957,-21.801406860351562
100,2,321,52,20.9439754486084,36.187225341796875,-51.709835052490234
100,3,475,86,54.19666290283203,13.149484634399414,-2.2906100749969482
100,4,585,85,16.51761817932129,44.87617492675781,-84.2894058227539
100,5,387,206,44.81513595581055,16.712533950805664,-25.20112419128418
101,0,491,398,14.342246055603027,41.79959487915039,-85.60128784179688
101,1,531,98,41.541526794433594,15.426239013671875,-31.75948143005371
101,2,316,49,23.08829116821289,47.88520050048828,-61.189208984375
101,3,478,88,53.506622314453125,18.55982780456543,-5.194429397583008
101,4,592,88,16.441242218017578,44.5851936340332,-68.96248626708984
101,5,391,202,44.53324890136719,18.196380615234375,-28.610462188720703
102,0,489,395,47.300724029541016,15.971673011779785,-10.619654655456543
102,1,534,96,41.37677764892578,16.803245544433594,-29.05460548400879
102,2,317,51,21.15892219543457,46.944740295410156,-62.10273361206055
102,3,482,86,52.0,19.0,-0.0
102,4,598,91,15.062426567077637,45.18727493286133,-65.55604553222656
102,5,396,201,44.72135925292969,14.758048057556152,-26.56505012512207
103,0,493,395,40.06619644165039,16.849458694458008,-4.969740867614746
103,1,538,95,41.511329650878906,20.589284896850586,-16.927513122558594
103,2,318,52,19.768157958984375,45.503204345703125,-59.93141555786133
103,3,486,83,53.11095428466797,13.826870918273926,-9.727579116821289
103,4,604,94,14.758047103881836,45.16857147216797,-63.43495178222656
103,5,398,197,44.0,15.200000762939453,-36.869895935058594
104,0,492,392,46.983673095703125,16.97617530822754,-12.804265022277832
104,1,542,94,43.169151306152344,19.849132537841797,-12.52880859375
104,2,318,51,20.029651641845703,44.604488372802734,-74.35775756835938
104,3,490,83,53.441612243652344,13.941289901733398,-12.994616508483887
104,4,610,99,16.200000762939453,42.80000305175781,-53.13010025024414
104,5,400,194,43.273162841796875,14.58117389678955,-41.18592834472656
105,0,496,392,45.63715362548828,17.623567581176758,-27.407575607299805
105,1,547,93,43.36186599731445,15.411473274230957,-24.227745056152344
105,2,318,51,23.881507873535156,43.37189483642578,-74.35775756835938
105,3,496,83,53.45304870605469,13.18177318572998,-6.581944942474365
105,4,614,100,14.699555397033691,43.26661682128906,-56.3099365234375
105,5,401,193,43.400001525878906,15.399999618530273,-36.86989974975586
106,0,498,388,44.82093811035156,18.093612670898438,-38.290164947509766
106,1,552,91,42.60097122192383,20.08014488220215,-19.440034866333008
106,2,317,49,23.297409057617188,43.26661682128906,-56.3099365234375
106,3,498,83,52.872764587402344,18.19017219543457,-14.03624439239502
106,4,617,103,16.120866775512695,43.732139587402344,-59.03623962402344
106,5,403,193,44.07513427734375,15.94936752319336,-30.963754653930664
107,0,497,382,44.197174072265625,17.022939682006836,-51.34019470214844
107,1,557,87,42.20000457763672,16.0,-36.869895935058594
107,2,317,49,23.297409057617188,43.543968200683594,-56.3099365234375
107,3,500,82,52.27265167236328,18.769039154052734,-15.255120277404785
107,4,619,104,16.938533782958984,43.72505187988281,-66.80140686035156
107,5,404,193,45.60749816894531,15.295623779296875,-24.775142669677734
108,0,499,376,43.81079864501953,16.823345184326172,-61.189208984375
108,1,561,84,42.180641174316406,15.965811729431152,-34.508522033691406
108,2,318,47,21.631824493408203,42.19276428222656,-43.2642936706543
108,3,506,84,52.0,17.0,-0.0
108,4,621,106,16.864408493041992,44.36219787597656,-61.69924545288086
108,5,407,191,45.66673278808594,14.849672317504883,-25.201122283935547
109,0,499,371,42.753318786621094,16.473756790161133,-78.69007110595703
109,1,565,83,43.008270263671875,16.45066261291504,-36.25383758544922
109,2,318,47,21.631824493408203,42.278438568115234,-43.2642936706543
109,3,510,83,20.372989654541016,51.902626037597656,-75.96376037597656
109,4,624,104,16.668882369995117,44.395877838134766,-60.64224624633789
109,5,411,192,46.03690719604492,16.14727210998535,-13.240520477294922
110,0,498,366,18.0,42.0,-0.0
110,1,568,84,42.90376281738281,16.219717025756836,-25.34617805480957
110,2,320,46,20.801258087158203,41.047813415527344,-33.6900634765625
110,3,514,85,18.131593704223633,52.334373474121094,-74.05460357666016
110,4,626,107,17.559579849243164,45.06311798095703,-67.16634368896484
110,5,413,193,46.31486129760742,16.168331146240234,-14.931416511535645
111,0,495,359,17.12775230407715,42.25075149536133,-1.9749339818954468
111,1,572,85,41.92875289916992,16.513038635253906,-21.037511825561523
111,2,318,47,20.705894470214844,42.637794494628906,-50.52753829956055
111,3,517,84,20.45977020263672,53.084808349609375,-80.90972137451172
111,4,629,106,14.750526428222656,45.97566223144531,-73.3007583618164
111,5,414,192,46.640052795410156,16.378250122070312,-12.528807640075684
112,0,493,354,17.580856323242188,43.15671920776367,-11.768290519714355
112,1,575,83,42.34836959838867,18.895017623901367,-17.10272979736328
112,2,319,45,19.000003814697266,42.000003814697266,-36.869895935058594
112,3,519,85,19.408851623535156,51.57542419433594,-76.50426483154297
112,4,633,105,13.973913192749023,45.702919006347656,-80.53767395019531
112,5,415,192,46.081764221191406,16.97749137878418,-14.03624439239502
113,0,490,349,15.178932189941406,43.323211669921875,-18.434947967529297
113,1,577,83,41.728111267089844,13.040034294128418,-25.201122283935547
113,2,319,45,20.50777816772461,41.97479248046875,-34.215702056884766
113,3,520,87,15.39659595489502,51.92660140991211,-62.35402297973633
113,4,635,106,45.0,16.0,0.0
113,5,414,191,45.61579513549805,15.115821838378906,-10.304845809936523
114,0,487,344,16.86177635192871,44.00379943847656,-22.380136489868164
114,1,579,81,41.81159973144531,15.730645179748535,-24.22774314880371
114,2,316,46,21.010507583618164,43.681922912597656,-48.36646270751953
114,3,520,90,17.288724899291992,51.29933166503906,-58.24052047729492
114,4,638,104,45.0,17.0,-0.0
114,5,412,190,45.16941452026367,14.96893310546875,-23.198591232299805
115,0,485,337,14.887556076049805,42.37227249145508,-13.240520477294922
115,1,581,82,41.484840393066406,15.962454795837402,-15.255118370056152
115,2,315,47,23.272226333618164,44.76987838745117,-59.534454345703125
115,3,522,89,18.74161148071289,51.561988830566406,-68.83873748779297
115,4,640,101,45.20806884765625,15.698015213012695,-3.1798300743103027
115,5,411,190,43.84062194824219,19.091880798339844,-45.0
116,0,482,330,16.20854377746582,42.99384689331055,-15.945395469665527
116,1,582,84,42.06895065307617,14.95180892944336,-9.7824068069458
116,2,314,48,22.14531707763672,45.16478729248047,-60.945396423339844
116,3,521,89,15.811387062072754,52.17757797241211,-71.56504821777344
116,4,642,101,45.2778434753418,16.030803680419922,-11.768289566040039
116,5,408,187,42.954505920410156,17.364587783813477,-53.74616622924805
117,0,481,323,16.094532012939453,42.07921600341797,-10.61965560913086
117,1,583,86,41.0,15.0,-0.0
117,2,314,50,20.260038375854492,45.256187438964844,-74.74488067626953
117,3,520,92,18.141380310058594,52.78556442260742,-69.44395446777344
117,4,642,100,44.94520568847656,18.082462310791016,-17.878698348999023
117,5,406,185,41.65791702270508,18.655963897705078,-57.9946174621582
118,0,480,318,17.52374839782715,42.972469329833984,-7.853313446044922
118,1,583,89,15.543560981750488,41.18281936645508,-72.25532531738281
118,2,314,49,22.534536361694336,45.53994369506836,-70.34617614746094
118,3,520,92,18.782970428466797,52.50287628173828,-79.69515228271484
118,4,642,99,45.6059684753418,15.561497688293457,-15.64224624633789
118,5,405,181,40.16093063354492,17.708755493164062,-71.56504821777344
119,0,477,314,16.703645706176758,39.481346130371094,-12.52880859375
119,1,583,91,16.546903610229492,40.69643783569336,-63.43495178222656
119,2,314,50,22.775402069091797,45.42998123168945,-64.98310089111328
119,3,521,91,18.359209060668945,52.34328079223633,-83.8844985961914
119,4,641,98,47.53363800048828,17.349964141845703,-19.798877716064453
119,5,403,177,18.0,40.0,-0.0
120,0,474,310,13.504104614257812,43.05067825317383,-23.96249008178711
120,1,583,90,16.755573272705078,39.943748474121094,-74.35774993896484
120,2,314,50,23.635162353515625,44.90680694580078,-66.80140686035156
120,3,524,90,14.734292030334473,53.218196868896484,-83.1572265625
120,4,643,98,45.41197204589844,15.449433326721191,-20.556041717529297
120,5,401,173,17.0,40.0,-0.0
121,0,468,303,14.885026931762695,42.379661560058594,-31.429563522338867
121,1,586,92,16.956279754638672,40.309242248535156,-66.03751373291016
121,2,315,48,26.785306930541992,44.64217758178711,-74.05460357666016
121,3,528,91,52.07363510131836,18.461021423339844,-4.573921203613281
121,4,644,96,45.825950622558594,17.595062255859375,-23.198591232299805
121,5,398,169,16.97185707092285,39.25178909301758,-12.094757080078125
122,0,463,298,16.91835594177246,44.65336608886719,-33.6900634765625
122,1,588,92,17.76649284362793,40.81403350830078,-70.97439575195312
122,2,315,51,26.510774612426758,43.540042877197266,-86.42366790771484
122,3,531,89,52.254981994628906,16.593019485473633,-2.4895529747009277
122,4,644,93,44.43252182006836,17.899127960205078,-39.09385681152344
122,5,396,165,16.64374542236328,41.102294921875,-17.35402488708496
123,0,456,294,14.434149742126465,45.26360321044922,-41.82017135620117
123,1,589,91,18.55171012878418,40.83953094482422,-75.0685806274414
123,2,314,50,23.130998611450195,44.875244140625,-70.55996704101562
123,3,537,89,55.02734375,17.471181869506836,-7.907163143157959
123,4,644,89,43.88482666015625,16.554420471191406,-38.65980911254883
123,5,394,161,17.888545989990234,41.143653869628906,-26.56505012512207
124,0,449,287,13.867504119873047,42.98926544189453,-56.30992889404297
124,1,592,91,17.61347770690918,39.73686218261719,-73.49563598632812
124,2,314,50,26.23040199279785,44.229248046875,-79.3803482055664
124,3,537,90,52.5379638671875,17.214143753051758,-5.710592269897461
124,4,644,87,44.18165588378906,16.210535049438477,-39.47245788574219
124,5,392,158,16.4486083984375,41.73072814941406,-23.96249008178711
125,0,442,283,15.243247032165527,46.06022262573242,-51.709835052490234
125,1,595,94,17.441329956054688,39.354793548583984,-63.43495178222656
125,2,314,48,41.37482452392578,26.275005340576172,-3.814074993133545
125,3,537,88,53.0,15.0,-0.0
125,4,642,85,48.06120300292969,16.620094299316406,-43.2642936706543
125,5,392,155,17.45345115661621,41.747955322265625,-15.255118370056152
126,0,436,279,14.275797843933105,45.485897064208984,-56.88865280151367
126,1,597,92,16.669870376586914,40.399925231933594,-78.69007110595703
126,2,314,47,24.34912109375,44.7044677734375,-75.0685806274414
126,3,539,90,53.148685455322266,15.698484420776367,-3.8140745162963867
126,4,646,78,41.965396881103516,16.15842056274414,-54.462318420410156
126,5,393,151,18.381738662719727,41.10954666137695,-4.085616588592529
127,0,431,277,12.823465347290039,46.527244567871094,-62.35402297973633
127,1,601,96,16.138315200805664,38.649192810058594,-65.55604553222656
127,2,312,49,24.59674835205078,44.72135925292969,-63.43495178222656
127,3,541,89,53.0,14.0,-0.0
127,4,647,73,41.03866958618164,17.08397102355957,-68.19859313964844
127,5,395,147,41.248470306396484,17.478166580200195,-87.1375961303711
128,0,426,275,13.522846221923828,46.95132064819336,-64.35899353027344
128,1,602,96,17.46256446838379,38.80569839477539,-75.96376037597656
128,2,309,49,20.13907241821289,41.44351577758789,-79.50852966308594
128,3,543,88,13.74561595916748,52.27840805053711,-86.3086166381836
128,4,646,71,41.53802490234375,17.69127655029297,-65.77225494384766
